DayOfWeek,Date,Sales,Customers,Open,Promo,SchoolHoliday,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,StoreType_a,StoreType_c,StoreType_d,Assortment_a,Assortment_c,Store_1,Store_10,Store_11,Store_12,Store_13,Store_14,Store_15,Store_16,Store_17,Store_18,Store_19,Store_2,Store_20,Store_3,Store_4,Store_5,Store_6,Store_7,Store_8,Store_9,sin_dia_do_mes,cos_dia_do_mes,sin_mes,cos_mes
2,2015-07-21,5847,759,1,0,1,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,5207,596,1,0,1,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,5362,564,1,0,1,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
2,2015-07-21,7759,899,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,3464,463,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,5093,650,1,0,1,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,5414,607,1,0,1,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,8503,1108,1,0,1,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,3595,503,1,0,1,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,3469,408,1,0,1,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,8214,874,1,0,1,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,4996,626,1,0,1,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,5649,539,1,0,1,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,5561,600,1,0,0,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,7185,997,1,0,1,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,6201,796,1,0,1,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,3164,256,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,4409,541,1,0,1,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,4899,511,1,0,1,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,6779,802,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,4952,674,1,0,1,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,5940,654,1,0,1,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,4826,532,1,0,1,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
3,2015-07-22,7264,823,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9680771188662041,-0.2506525322587213,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,3769,503,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,4108,521,1,0,1,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,5702,655,1,0,1,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,7286,1101,1,0,1,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,3713,455,1,0,1,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,3482,442,1,0,1,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,9550,1096,1,0,1,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,6109,783,1,0,1,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,6471,579,1,0,1,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,6401,579,1,0,1,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,6151,914,1,0,1,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,5784,780,1,0,1,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,3959,312,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,4080,514,1,0,1,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,5623,586,1,0,1,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,7865,924,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,5328,731,1,0,1,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,6450,684,1,0,1,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,5465,528,1,0,1,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
4,2015-07-23,9262,1076,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9987165071710528,-0.05064916883871355,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,3706,459,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,3854,468,1,0,1,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,5080,607,1,0,1,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,8322,1108,1,0,1,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,3815,485,1,0,1,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,3804,454,1,0,1,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,9203,1062,1,0,1,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,4917,558,1,0,1,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,5464,546,1,0,1,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,6152,603,1,0,1,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,6192,869,1,0,1,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,6078,758,1,0,1,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,3483,287,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,4775,567,1,0,1,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,5255,573,1,0,1,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,7781,888,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,4443,657,1,0,1,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,6409,717,1,0,1,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,5330,509,1,0,1,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
5,2015-07-24,7988,885,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9884683243281114,0.15142777750457667,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,4364,500,1,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,2512,316,1,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,3878,412,1,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,9322,1219,1,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,2030,228,1,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,2892,306,1,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,6574,705,1,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,3288,398,1,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,5330,468,1,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,4713,475,1,0,1,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,4712,642,1,0,0,1,0,0,0,960.0,11.0,2011.0,1,1.0,2012.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,5185,651,1,0,0,1,0,0,0,1070.0,9.0,2009.0,1,13.0,2010.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,4361,340,1,0,0,1,0,0,0,310.0,9.0,2009.0,1,45.0,2009.0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,2952,348,1,0,0,1,0,0,0,1300.0,3.0,2014.0,1,40.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,5209,555,1,0,0,1,0,0,0,4110.0,3.0,2010.0,1,14.0,2011.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,6105,571,1,0,0,1,0,0,0,3270.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,2572,357,1,0,0,1,0,0,0,50.0,12.0,2005.0,1,26.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,4416,475,1,0,0,1,0,0,0,13840.0,6.0,2010.0,1,14.0,2012.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,3562,299,1,0,0,1,0,0,0,3240.0,9.0,2009.0,1,22.0,2011.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
6,2015-07-25,6588,643,1,0,0,1,0,0,0,2340.0,5.0,2009.0,1,40.0,2014.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388
7,2015-07-26,0,0,0,0,0,1,0,0,0,1270.0,9.0,2008.0,0,14.0,2011.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-26,0,0,0,0,0,1,0,0,0,570.0,11.0,2007.0,1,13.0,2010.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-26,0,0,0,0,0,1,0,0,0,14130.0,12.0,2006.0,1,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-26,0,0,0,0,0,1,0,0,0,620.0,9.0,2009.0,0,14.0,2011.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-26,0,0,0,0,0,1,0,0,0,29910.0,4.0,2015.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-26,0,0,0,0,0,1,0,0,0,310.0,12.0,2013.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-26,0,0,0,0,0,1,0,0,0,24000.0,4.0,2013.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-26,0,0,0,0,0,1,0,0,0,7520.0,10.0,2014.0,0,14.0,2011.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-26,0,0,0,0,0,1,0,0,0,2030.0,8.0,2000.0,0,14.0,2011.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
7,2015-07-26,0,0,0,0,1,1,0,0,0,3160.0,9.0,2009.0,0,14.0,2011.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388
